description,number_of_time,time_in_seconds,low_power,high_power,power_unit,cadence,time_in_seconds2,low_power2,high_power2,power_unit2,cadence2
Author: Shane Miller Dr. Stephen Lane,1,600,0,0,0,,,,,,
,1,150,150,150,%,,,,,,
,1,150,175,175,%,,,,,,
,1,150,200,200,%,,,,,,
,1,150,225,225,%,,,,,,
,1,150,250,250,%,,,,,,
,1,150,275,275,%,,,,,,
,1,150,300,300,%,,,,,,
,1,150,325,325,%,,,,,,
,1,150,350,350,%,,,,,,
,1,150,375,375,%,,,,,,
,1,150,400,400,%,,,,,,
,1,150,425,425,%,,,,,,
,1,150,450,450,%,,,,,,
,1,150,475,475,%,,,,,,
,1,150,500,500,%,,,,,,
,1,150,525,525,%,,,,,,
,1,150,550,550,%,,,,,,
,1,150,575,575,%,,,,,,
,1,150,600,600,%,,,,,,
