description,number_of_time,time_in_seconds,low_power,high_power,power_unit,cadence,time_in_seconds2,low_power2,high_power2,power_unit2,cadence2
"Can you produce high aerobic power and repeat it? Today we are testing your ability to repeat high intensity aerobic efforts with 2 x 8min intervals. An athlete with a well developed aerobic engine will be within 5% of their first interval. We will also play with the numbers a little to estimate your FTP. 8min Power can be used to check your FTP, but not normally used to set your FTP. Treat each 8 minute interval as if it were the only effort. Give it FULL-GAS!",1,180,55,55,%,,,,,,
,1,180,70,70,%,,,,,,
,1,180,85,85,%,,,,,,
,1,180,55,55,%,,,,,,
,1,180,105,105,%,,,,,,
,1,120,50,50,%,,,,,,
,2,30,150,150,%,,90,45,45,%,
,1,180,50,50,%,,,,,,
,1,480,0,0,0,,,,,,
,1,600,55,55,%,,,,,,
,1,480,0,0,0,,,,,,
,1,300,50,50,%,,,,,,
