description,number_of_time,time_in_seconds,low_power,high_power,power_unit,cadence,time_in_seconds2,low_power2,high_power2,power_unit2,cadence2
"This is it! What you've been training for the past weeks towards...The FTP TEST!! We're going to be performing a 20min version of the FTP test today. After the test, Zwift will tell you if your FTP has improved. Good luck!",1,600,40,75,%,,,,,,
,1,20,90,90,%,,,,,,
,1,20,110,110,%,,,,,,
,1,20,130,130,%,,,,,,
,1,20,90,90,%,,,,,,
,1,20,110,110,%,,,,,,
,1,20,130,130,%,,,,,,
,1,20,90,90,%,,,,,,
,1,20,110,110,%,,,,,,
,1,20,130,130,%,,,,,,
,1,300,60,60,%,,,,,,
,1,300,110,110,%,,,,,,
,1,600,60,60,%,,,,,,
,1,1200,0,0,0,,,,,,
,1,300,65,45,%,,,,,,
