description,number_of_time,time_in_seconds,low_power,high_power,power_unit,cadence,time_in_seconds2,low_power2,high_power2,power_unit2,cadence2
"This is the gold standard for calculating your functional threshold power number (FTP). That number will inform every other workout you do, and it'll also show you how your fitness is progressing as time goes on. After a long, easy warmup and a few efforts to get the legs pumping, it's time to give it your all: Go as hard as you can for 20 solid minutes. Go at a pace you can sustain for the entire 20 minutes. Upon saving, you'll be notified if you bumped up your FTP!",1,1200,30,70,%,,,,,,
,1,20,80,80,%,,,,,,
,1,20,100,100,%,,,,,,
,1,20,120,120,%,,,,,,
,1,20,80,80,%,,,,,,
,1,20,100,100,%,,,,,,
,1,20,120,120,%,,,,,,
,1,20,80,80,%,,,,,,
,1,20,100,100,%,,,,,,
,1,20,120,120,%,,,,,,
,1,300,50,50,%,,,,,,
,1,300,110,110,%,,,,,,
,1,600,50,50,%,,,,,,
,1,1200,0,0,0,,,,,,
,1,600,70,30,%,,,,,,
